device_id,id,server_upload_time,_fivetran_synced,_insert_id,ad_id,amplitude_event_type,amplitude_id,app,city,client_event_time,client_upload_time,country,data,device_brand,device_carrier,device_family,device_manufacturer,device_model,device_type,dma,event_properties,event_time,event_type,event_type_id,group_properties,groups,idfa,ip_address,is_attribution_event,language,library,location_lat,location_lng,os_name,os_version,paying,platform,processed_time,project_name,region,sample_rate,schema,server_received_time,session_id,start_version,user_creation_time,user_id,user_properties,uuid,version_name
2ff5d160-21b5-5101-87e8-ba5aa69d7961,242501284,2018-12-13T05:35:51.648,2022-07-28T15:40:07.467,,,,75805000264,218028,,2014-04-01T19:42:58.123,2018-12-13T05:35:51.638,United States,"{""first_event"":true}",,,,,,,,{},2014-04-01T19:42:58.123,watch_test_amplitude,10839772,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T05:35:53.314,218028,,,,2018-12-13T05:35:51.638,-1,,2014-04-01T19:42:58.123,dev@gmail.com,"{""Cohort"":""Test A""}",f4d527be-fe98-11e8-a527-0205484b2e0a,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,370485021,2018-12-11T15:09:45.517,2022-07-28T15:40:12.092,,,,75605632776,218028,,2014-04-01T19:42:58.123,2018-12-11T15:09:45.493,United States,"{""first_event"":true}",,,,,,,,{},2014-04-01T19:42:58.123,watch_test_amplitude,10839772,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:09:57.127,218028,,,,2018-12-11T15:09:45.493,-1,,2014-04-01T19:42:58.123,a@gmail.com,"{""Cohort"":""Test A""}",d1ee87f6-fd56-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,47590376,2018-12-11T15:37:03.158,2022-07-28T15:40:12.096,,,,75605632776,218028,,2014-04-01T19:42:58.123,2018-12-11T15:37:03.137,India,{},,,,,,,,{},2014-04-01T19:42:58.123,watch_test_amplitude_2,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:37:04.258,218028,,,,2018-12-11T15:37:03.137,-1,,2014-04-01T19:42:58.123,b@gmail.com,"{""Cohort"":""Test A""}",9c17dda4-fd5a-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,378717922,2018-12-11T15:37:00.081,2022-07-28T15:40:12.095,,,,75605632776,218028,,2014-04-01T19:42:58.123,2018-12-11T15:37:00.054,India,{},,,,,,,,{},2014-04-01T19:42:58.123,watch_test_amplitude_2,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:37:02.031,218028,,,,2018-12-11T15:37:00.054,-1,,2014-04-01T19:42:58.123,beyonce@gmail.com,"{""Cohort"":""Test A""}",9abc931e-fd5a-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,732698218,2018-12-11T15:10:11.671,2022-07-28T15:40:12.093,,,,75605632776,218028,,2014-04-01T19:42:58.123,2018-12-11T15:10:11.650,India,{},,,,,,,,{},2014-04-01T19:42:58.123,watch_test_amplitude_2,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:10:18.510,218028,,,,2018-12-11T15:10:11.650,-1,,2014-04-01T19:42:58.123,jayz@gmail.com,"{""Cohort"":""Test A""}",def861ce-fd56-11e8-b16c-06156bbf6680,
3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,260278357,2018-12-11T15:43:08.775,2022-07-28T15:40:12.098,,,,75605632776,218028,,2014-04-01T19:42:58.123,2018-12-11T15:43:08.765,India,{},,,,,,,,{},2014-04-01T19:42:58.123,watch_test_amplitude_3,10840181,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-11T15:43:13.321,218028,,,,2018-12-11T15:43:08.765,-1,,2014-04-01T19:42:58.123,rihanna@gmail.com,"{""Cohort"":""Test A""}",78074804-fd5b-11e8-b16c-06156bbf6680,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,959963246,2018-12-13T06:05:47.344,2022-07-28T15:40:07.483,,,,74580711464,218028,,2018-12-13T05:51:07,2018-12-13T06:05:47.331,United States,{},,,,,,,,{},2018-12-13T05:51:07,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T06:05:47.891,218028,,,,2018-12-13T06:05:47.331,-1,,2014-04-01T19:42:58.123,john_doe@gmail.com,"{""Cohort"":""Test A""}",229cb4c4-fe9d-11e8-8f72-06d118d38c1c,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,86821571,2018-12-13T06:05:05.646,2022-07-28T15:40:07.482,,,,74580711464,218028,,2018-12-13T05:51:07,2018-12-13T06:05:05.630,United States,{},,,,,,,,{},2018-12-13T05:51:07,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T06:05:08.026,218028,,,,2018-12-13T06:05:05.630,-1,,2014-04-01T19:42:58.123,john_doe@gmail.com,"{""Cohort"":""Test A""}",0ad6c424-fe9d-11e8-8f72-06d118d38c1c,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,963948481,2018-12-13T06:06:21.455,2022-07-28T15:40:07.485,,,,74580711464,218028,,2018-12-13T05:51:07,2018-12-13T06:06:21.440,United States,{},,,,,,,,{},2018-12-13T05:51:07,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T06:06:23.420,218028,,,,2018-12-13T06:06:21.440,-1,,2014-04-01T19:42:58.123,john_doe@gmail.com,"{""Cohort"":""Test A""}",37c98804-fe9d-11e8-8f72-06d118d38c1c,
600bfc44-73b1-5e36-bc2f-d230dad9b1fd,913233589,2018-12-13T05:59:49.023,2022-07-28T15:40:07.476,,,,74580711464,218028,,2018-12-10T05:51:07,2018-12-13T05:59:49.008,United States,{},,,,,,,,{},2018-12-10T05:51:07,test_event_01,10862478,{},{},,123.0.0.1,FALSE,,http/1.0,,,,,,,2018-12-13T05:59:50.591,218028,,,,2018-12-13T05:59:49.008,-1,,2014-04-01T19:42:58.123,john_doe@gmail.com,"{""Cohort"":""Test A""}",4d9ef78c-fe9c-11e8-8f72-06d118d38c1c,
